Entity Name,Branch Region,Branch,Division,Due Date,Top Level Customer ID,Top Level Customer Name,Customer ID,Customer,Billing Group ID,Billing Group,Invoice ID,Invoice #,Issue Date,Total,Outstanding,Delivery,Status
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,69,Georgiou,69,Georgiou,,,33966,NSW2306,8/16/2024,3544.26,3544.26,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,33971,NSW2311,8/16/2024,1426.21,1426.21,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,69,Georgiou,69,Georgiou,,,33980,NSW2320,8/16/2024,4500.87,4500.87,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,33973,NSW2313,8/16/2024,2448.47,2448.47,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,33974,NSW2314,8/16/2024,3091.1,3091.1,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,33975,NSW2315,8/16/2024,1975.5,1975.5,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,33976,NSW2316,8/16/2024,2690.58,2690.58,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,33977,NSW2317,8/16/2024,4283.74,4283.74,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,33978,NSW2318,8/16/2024,3232.77,3232.77,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,69,Georgiou,69,Georgiou,,,33979,NSW2319,8/16/2024,770.96,770.96,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,93,Devcon Civil,93,Devcon Civil,,,33962,NSW2302,8/16/2024,1906.19,1906.19,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,33972,NSW2312,8/16/2024,517.69,517.69,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,93,Devcon Civil,93,Devcon Civil,,,33961,NSW2301,8/16/2024,1036.15,1036.15,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,93,Devcon Civil,93,Devcon Civil,,,33960,NSW2300,8/16/2024,2590.35,2590.35,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,93,Devcon Civil,93,Devcon Civil,,,33959,NSW2299,8/16/2024,2224.64,2224.64,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,33941,NSW2281,8/16/2024,297.28,297.28,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,33943,NSW2283,8/16/2024,539.85,539.85,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,33944,NSW2284,8/16/2024,1201.98,1201.98,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,33945,NSW2285,8/16/2024,3292.61,3292.61,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,33946,NSW2286,8/16/2024,1268.81,1268.81,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,33947,NSW2287,8/16/2024,2556.05,2556.05,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,33948,NSW2288,8/16/2024,688.19,688.19,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,33949,NSW2289,8/16/2024,2064.57,2064.57,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,33942,NSW2282,8/16/2024,539.85,539.85,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,33951,NSW2291,8/16/2024,2604.42,2604.42,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,33952,NSW2292,8/16/2024,3056.24,3056.24,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,33953,NSW2293,8/16/2024,2565.54,2565.54,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,33954,NSW2294,8/16/2024,3953.4,3953.4,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,33955,NSW2295,8/16/2024,1345.09,1345.09,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,33956,NSW2296,8/16/2024,2500.99,2500.99,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,33957,NSW2297,8/16/2024,1910.55,1910.55,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2024,93,Devcon Civil,93,Devcon Civil,,,33958,NSW2298,8/16/2024,1036.15,1036.15,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,33950,NSW2290,8/16/2024,3292.61,3292.61,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,34189,NSW2342,8/23/2024,1880.46,1880.46,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,34190,NSW2343,8/23/2024,1426.21,1426.21,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,34191,NSW2344,8/23/2024,2698.95,2698.95,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,34192,NSW2345,8/23/2024,1039.68,1039.68,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,34193,NSW2346,8/23/2024,830.05,830.05,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,34194,NSW2347,8/23/2024,900.3,900.3,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,34195,NSW2348,8/23/2024,3363.97,3363.97,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,6.9.2024,154,Glascott Landscape & Civil Pty Ltd,154,Glascott Landscape & Civil Pty Ltd,,,34200,NSW2353,8/23/2024,1579.88,1579.88,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,34197,NSW2350,8/23/2024,3229.44,3229.44,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,6.9.2024,69,Georgiou,69,Georgiou,,,34198,NSW2351,8/23/2024,1587.81,1587.81,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,6.9.2024,69,Georgiou,69,Georgiou,,,34199,NSW2352,8/23/2024,1699.13,1699.13,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,6.9.2024,170,Haslin Constructions Pty Ltd,170,Haslin Constructions Pty Ltd,,,34201,NSW2354,8/23/2024,2722.73,2722.73,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,6.9.2024,146,R.A. Smith Contracting Pty Ltd,146,R.A. Smith Contracting Pty Ltd,,,34202,NSW2355,8/23/2024,1847.9,1847.9,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,6.9.2024,146,R.A. Smith Contracting Pty Ltd,146,R.A. Smith Contracting Pty Ltd,,,34203,NSW2356,8/23/2024,2786.15,2786.15,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,34188,NSW2341,8/23/2024,517.69,517.69,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,34196,NSW2349,8/23/2024,3315.52,3315.52,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,6.9.2024,93,Devcon Civil,93,Devcon Civil,,,34186,NSW2339,8/23/2024,1549.31,1549.31,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,6.9.2024,93,Devcon Civil,93,Devcon Civil,,,34187,NSW2340,8/23/2024,3128.1,3128.1,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,6.9.2024,93,Devcon Civil,93,Devcon Civil,,,34184,NSW2337,8/23/2024,518.07,518.07,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,6.9.2024,93,Devcon Civil,93,Devcon Civil,,,34185,NSW2338,8/23/2024,1169.75,1169.75,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,34168,NSW2321,8/23/2024,537.78,537.78,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,34169,NSW2322,8/23/2024,537.78,537.78,Email/PDF,Viewed
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,34170,NSW2323,8/23/2024,983.32,983.32,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,34171,NSW2324,8/23/2024,2090.24,2090.24,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,34173,NSW2326,8/23/2024,1486.43,1486.43,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,34174,NSW2327,8/23/2024,2879.23,2879.23,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,34175,NSW2328,8/23/2024,3649.99,3649.99,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,34172,NSW2325,8/23/2024,688.19,688.19,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,34177,NSW2330,8/23/2024,3649.99,3649.99,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,34178,NSW2331,8/23/2024,2910.04,2910.04,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,34179,NSW2332,8/23/2024,688.19,688.19,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,34180,NSW2333,8/23/2024,549.18,549.18,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,34181,NSW2334,8/23/2024,3231.05,3231.05,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,34182,NSW2335,8/23/2024,2161.62,2161.62,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,34183,NSW2336,8/23/2024,685.18,685.18,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,34176,NSW2329,8/23/2024,3649.99,3649.99,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,34446,NSW2389,8/30/2024,1284.31,1284.31,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,34445,NSW2388,8/30/2024,3349.59,3349.59,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,34444,NSW2387,8/30/2024,830.05,830.05,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,34443,NSW2386,8/30/2024,481.01,481.01,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,13.9.2024,93,Devcon Civil,93,Devcon Civil,,,34440,NSW2383,8/30/2024,1761.61,1761.61,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,34441,NSW2384,8/30/2024,1426.21,1426.21,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,13.9.2024,93,Devcon Civil,93,Devcon Civil,,,34439,NSW2382,8/30/2024,2468.51,2468.51,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,34447,NSW2390,8/30/2024,3580.29,3580.29,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,34442,NSW2385,8/30/2024,994.87,994.87,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,34448,NSW2391,8/30/2024,2519.95,2519.95,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,13.9.2024,146,R.A. Smith Contracting Pty Ltd,146,R.A. Smith Contracting Pty Ltd,,,34457,NSW2400,8/30/2024,2896.3,2896.3,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,34450,NSW2393,8/30/2024,5338.05,5338.05,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,34451,NSW2394,8/30/2024,3412.07,3412.07,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,13.9.2024,69,Georgiou,69,Georgiou,,,34452,NSW2395,8/30/2024,625.56,625.56,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,13.9.2024,69,Georgiou,69,Georgiou,,,34453,NSW2396,8/30/2024,2670.58,2670.58,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,13.9.2024,69,Georgiou,69,Georgiou,,,34454,NSW2397,8/30/2024,1504.89,1504.89,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,13.9.2024,154,Glascott Landscape & Civil Pty Ltd,154,Glascott Landscape & Civil Pty Ltd,,,34455,NSW2398,8/30/2024,2400.12,2400.12,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,13.9.2024,170,Haslin Constructions Pty Ltd,170,Haslin Constructions Pty Ltd,,,34456,NSW2399,8/30/2024,3014.48,3014.48,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,13.9.2024,146,R.A. Smith Contracting Pty Ltd,146,R.A. Smith Contracting Pty Ltd,,,34458,NSW2401,8/30/2024,2507.49,2507.49,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,13.9.2024,93,Devcon Civil,93,Devcon Civil,,,34438,NSW2381,8/30/2024,2590.35,2590.35,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,34449,NSW2392,8/30/2024,2249.6,2249.6,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,13.9.2024,93,Devcon Civil,93,Devcon Civil,,,34437,NSW2380,8/30/2024,925.72,925.72,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,34417,NSW2360,8/30/2024,537.78,537.78,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,34435,NSW2378,8/30/2024,1247.14,1247.14,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,34414,NSW2357,8/30/2024,348.76,348.76,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,34415,NSW2358,8/30/2024,464.34,464.34,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,34436,NSW2379,8/30/2024,1948.83,1948.83,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,34418,NSW2361,8/30/2024,537.78,537.78,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,34419,NSW2362,8/30/2024,3440.95,3440.95,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,34420,NSW2363,8/30/2024,688.19,688.19,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,34421,NSW2364,8/30/2024,667.81,667.81,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,34422,NSW2365,8/30/2024,2310.64,2310.64,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,34423,NSW2366,8/30/2024,1019.69,1019.69,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,34424,NSW2367,8/30/2024,2685.94,2685.94,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,34416,NSW2359,8/30/2024,438.3,438.3,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,34426,NSW2369,8/30/2024,1550.41,1550.41,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,34425,NSW2368,8/30/2024,2752.76,2752.76,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,34434,NSW2377,8/30/2024,3743.32,3743.32,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,34432,NSW2375,8/30/2024,2103.88,2103.88,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,34431,NSW2374,8/30/2024,2695.26,2695.26,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,34433,NSW2376,8/30/2024,3586.1,3586.1,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,34429,NSW2372,8/30/2024,2695.26,2695.26,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,34428,NSW2371,8/30/2024,2500.99,2500.99,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,34427,NSW2370,8/30/2024,1853.39,1853.39,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,34430,NSW2373,8/30/2024,2695.26,2695.26,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,93,Devcon Civil,93,Devcon Civil,,,34664,NSW2422,8/31/2024,608.42,608.42,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,34670,NSW2428,8/31/2024,2449.12,2449.12,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,93,Devcon Civil,93,Devcon Civil,,,34665,NSW2423,8/31/2024,2371.73,2371.73,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,93,Devcon Civil,93,Devcon Civil,,,34666,NSW2424,8/31/2024,2304.12,2304.12,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,34667,NSW2425,8/31/2024,1880.46,1880.46,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,34668,NSW2426,8/31/2024,943.56,943.56,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,34669,NSW2427,8/31/2024,2617.2,2617.2,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,34671,NSW2429,8/31/2024,3439.73,3439.73,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,34676,NSW2434,8/31/2024,3129.86,3129.86,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,34673,NSW2431,8/31/2024,3129.86,3129.86,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,34674,NSW2432,8/31/2024,3129.86,3129.86,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,34675,NSW2433,8/31/2024,517.69,517.69,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,34677,NSW2435,8/31/2024,2192.82,2192.82,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,34678,NSW2436,8/31/2024,5601.28,5601.28,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,34679,NSW2437,8/31/2024,3563.79,3563.79,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,93,Devcon Civil,93,Devcon Civil,,,34663,NSW2421,8/31/2024,1158.5,1158.5,Email/PDF,Viewed
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,34672,NSW2430,8/31/2024,3129.86,3129.86,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,34662,NSW2420,8/31/2024,3784.08,3784.08,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,34653,NSW2411,8/31/2024,575.37,575.37,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,34660,NSW2418,8/31/2024,464.34,464.34,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,34644,NSW2402,8/31/2024,3185.03,3185.03,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,34646,NSW2404,8/31/2024,667.81,667.81,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,34647,NSW2405,8/31/2024,3292.61,3292.61,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.9.2024,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,34648,NSW2406,8/31/2024,3292.61,3292.61,Email/PDF,Sent
